출산(유산 또는 사산 포함)시 태아 1인 기준 100만원을 지원합니다.,"임신과 출산에 대한 비용이 추가로 발생하는 장애인여성에게 출산비용을 지원하여
경제적 부담을 경감하고 모성권 보호에 기여합니다.",여성장애인 출산비용 지원,http://www.bokjiro.go.kr,등록 장애인여성이 출산이나 유산 또는 사산(임신기간 4개월 이상)을 했을 경우에 지원합니다.,신청은 읍/면/동 주민센터에 직접 방문(또는 인터넷)하여 신청합니다.,,,,,,,,,,,
"질병, 부상, 출산에 대한 요양비를 지급합니다.
자동복막투석에 사용되는 복막관류액 또는 소모성 재료비를 지급합니다.
산소치료 요양비를 지급합니다.
당뇨 환자의 소모성 재료를 지급합니다.
자가 도뇨의 소모성 재료(간헐적 도뇨 카테터)를 지급합니다.
인공호흡기 대여 서비스를 제공합니다.
기침유발기를 제공합니다.
양압기를 제공합니다.","의료급여 수급권자에게 의료비를 지원하여 저소득층의
국민보건 향상과 사회복지 증진에 기여합니다.",의료급여(요양비),http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=311&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"긴급한 상황이나 그 밖의 부득이한 사유로 인해 의료급여 기관과 동일한 기능을 수행하는 기관에서 질병, 부상, 출산 등으로 의료급여를 받은 자에게 지원합니다.
의료급여 기관 외의 장소에서 출산을 한 경우에도 지원합니다.",다음과 같은 순서로 지원합니다.,,,,,,,,,,,
"수급권자가 지정한 선택의료급여기관을 이용할 경우, 의료급여 비용 전액에 대한 본인부담금을 면제합니다(1종).","의료급여 수급권자에게 의료비를 지원하여
저소득층 국민 보건 향상과 사회복지 증진에 기여합니다.",의료급여 선택의료급여기관제,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=313&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"생활이 어려운 저소득계층 중 같은 병으로 여러 병·의원을 이용하였거나 중복투약으로 인하여 연간 급여일수 상한(365일+90일, 180일)을 초과하여 의료급여를 받고자 하는 경우와 자발적으로 참여하는 경우에 지원합니다.",선택 의료급여기관신청서 작성 후 읍/면/동 주민센터에 방문하여 신청합니다.,,,,,,,,,,,
"선천성 대사 이상 선별검사비용 (2~4만원) 입니다. 검사항목은 페닐케톤뇨증, 갑상선기능저하증, 호모시스틴뇨증, 단풍당뇨증, 갈락토스혈증, 선천성부신과형성증 등 6종입니다.
2차 정밀검사 비용(7만원 한도)을 지원합니다.
정밀검사 결과 선천성대사이상 질환으로 확진된 환아는 의료기관의 검사결과 등 증빙서류를 구비하여 관할 보건소장에게 검사비를 청구합니다.
시장/군수/구청장은 환아가 제출한 검사결과 등 증빙서류를 확인하고 환아가 부담한 본인부담금을 지원(비급여항목 제외)하고 보건소에 등록하고 관리합니다.",사전 예방적 입장에서 신생아를 건강관리합니다.,선천성 대사 이상 검사 및 환아관리 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=236&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"선천성 대사 이상 검사대상자는 연간 출생하는 신생아 (기준중위소득 180%이하 가구)입니다.
환아관리대상자는 2차 정밀검사결과 선천성 대사 이상 질환으로 진단된 자로서 특수조제분유 및 저단백식품 등의 의료 지원이 필요하다고 인정된 신청일 현재 만 19세 미만의 환아입니다.
선천성 대사 이상 질환은 페닐케톤뇨증 환아, 갑상선기능저하증 환아, 호모시스틴뇨증 환아, 단풍당뇨증 환아, 갈락토스혈증 환아, 기타 선천성 대사이상증 환아입니다.
만 나이는 출생월을 기준으로 합니다.(예시: 1994. 4.13.생 또는 4.30.생 → 만 18세는 2012.5.1.로, 2012. 4.30.생까지 지원대상)
갑상선 기능저하증을 제외한 선천성대사이상 질환이 희귀난치성질환에 포함되어 있으므로, 이들 질환 치료시 발생하는 의료비(약제비 포함)의 경우에는 <희귀.난치성 질환자 의료비 지원사업>과 연계합니다.",보건소를 방문하여 신청합니다.,,,,,,,,,,,
"성장 이상, 발달 이상, 비만, 안전사고, 영아 급사 증후군, 청각이상, 시각이상, 치아 우식증 등을 예방합니다.
영·유아 건강검진 항목은 각 월령에 특화된 문진(시각·청각 문진 포함)과 진찰, 신체계측(신장·체중·두위)을 공통으로 실시하며, 9종의 건강교육과 발달평가 및 상담(4개월 제외)을 지원합니다.
검진주기는 4개월/ 9개월/ 18개월/ 30개월/ 42개월/ 54개월/ 66개월입니다.","영·유아의 건강증진을 도모하고 건강한 미래인으로 성장할 수 있도록
연령에 적합한 건강검진 프로그램을 도입하여 성장과 발달 사항을 추적 관리하고,
보호자에게 적절한 교육 프로그램을 제공합니다.",의료급여수급권자 영유아건강검진비 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=322&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,의료급여 수급권자 중 만 6세 미만의 모든 영유아를 대상으로 합니다.,국민건강보험공단에서 대상자를 선정합니다.,,,,,,,,,,,
"대상자가 외래 진료를 받을 경우, 의료급여 비용의 본인부담금 전액을 면제합니다.","의료급여 수급권자 중 본인부담금 면제 대상자에게 본인부담금을
지원하여 저소득층의 국민보건 향상과 사회복지 증진에 기여합니다.",의료급여 본인부담 면제,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=01&searchCtgId=999&welInfSno=312&pageGb=1&domainName=&firstIndex=10&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,의료급여 수급권자 중 본인부담 면제 대상자에게 지원합니다.,시/군/구청에 방문하여 신청합니다.,,,,,,,,,,,
"연령에 따라 다음과 같이 차등하여 보육료를 지원합니다.
만 0세 아동: (종일반) 45만4,000원 / (맞춤반) 35만4,000원
만 1세 아동: (종일반) 40만원 / (맞춤반) 31만1,000원
만 2세 아동: (종일반) 33만1,000원 / (맞춤반) 25만8,000원
만 3~5세 아동: 22만원
0~2세 맞춤반 아동은 월 15시간의 긴급보육바우처를 지원합니다.
※ 매월 미사용분은 익년도 2월까지 이월 사용 가능 함
보육료는 실제 어린이집을 이용하는 경우에만 지원하므로 해외에 체류하는 경우에는 지원 받으실 수 없습니다. 또한 해외에 90일 이상 체류 시에는 보육료 지원자격을 상실하므로 입국후 재지원을 받고자 할 경우 재신청이 필요합니다.
맞춤형▶종일형, 종일형▶맞춤형으로 자격 변경 시 복지로 온라인신청 또는 주민센터 방문을 통해 자격 변경 신청이 필요합니다.","어린이집을 이용하는 영유아의 보육료를 지원하여 양육의 부담을 덜고,
가정의 경제를 돕습니다.",만 0-5세 보육료 지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=292&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"어린이집을 이용하는 만 0~5세 아동의 보육료를 지원합니다.
2019년 만 0세에서 5세아동의 연령구분은 다음과 같습니다.
만 0세 아동 : 2018.1.1 이후 출생 아동
만 1세 아동 : 2017.1.1 ~ 2017.12.31까지의 출생 아동
만 2세 아동 : 2016.1.1 ~ 2016.12.31까지의 출생 아동
만 3세 아동 : 2015.1.1 ~ 2015.12.31까지의 출생 아동
만 4세 아동 : 2014.1.1 ~ 2014.12.31까지의 출생 아동
만 5세 아동 : 2013.1.1 ~ 2013.12.31까지의 출생 아동
취학유예아동 : 2012.1.1 ~ 2012.12.31까지의 출생 아동
단, 유치원과 어린이집 등에서 누리과정을 제공 받는 유아에 대한 무상보육기간은 3년을 초과할 수 없습니다.",등록지 읍/면/동 주민센터에 방문하거나 복지로로 온라인신청(online.bokjiro.go.kr)을 합니다.,,,,,,,,,,,
"가정 내에서 발생하는 가족 간의 갈등 및 문제해결을 위한 가족상담 서비스를 지원합니다.
생애주기별 부모교육이나 아버지 교육 등 건강한 가정을 위한 가족교육을 지원합니다.
가족이 함께 참여할 수 있는 가족문화프로그램을 지원합니다.","지역주민의 특성을 고려한 맞춤형 가족지원서비스를 제공하여
가족의 안정성 강화 및 가족관계 증진을 돕습니다.",건강가정지원센터 운영,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=63&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,해당서비스를 신청한 대한민국 국민을 지원합니다.,"건강가정지원센터에 직접 방문하거나 전화, 인터넷으로 신청합니다.",,,,,,,,,,,
지역아동센터를 통한 돌봄서비스를 제공합니다.,"방과후 돌봄이 필요한 지역사회 아동의 건전육성을 위하여 보호·교육, 건전한 놀이와 오락의 제공, 보호자와 지역사회의 연계 등 종합적인 복지서비스 제공합니다.",지역아동센터 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=252&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"소득이 가구원수별 기준 중위소득 100% 이하인 경우 지원합니다.
아래의 가구특성기준에 해당하는 경우 지원합니다.
「국민기초생활 보장법」에 따른 생계·의료·주거·교육급여 수급자
차상위계층 등 다음의 어느 하나에 해당하는 가정의 아동
「다문화가족지원법」 제2조 제1호에 따른 다문화가족의 아동
「장애인복지법」에 따른 등록장애인이 있는 가족의 아동
조손가족의 아동(가구원수 산정기준으로 조부모와 손자녀로 이루어진 경우)
한부모가족의 아동(「한부모가족지원법」에 따른 한부모가족 이외의 가구형태가 모자가족 또는 부자가족인 한부모가족인 경우)
3명 이상 다자녀가족의 아동(자녀의 연령과 관계없이 주민등록등본상 자녀가 3명 이상인 경우)
맞벌이 가정의 아동",읍/면/동 주민센터 또는 살고 있는 곳의 지역아동센터에 신청합니다.,,,,,,,,,,,
"만 6세 이하의 영유아(신청일로부터 0~ 최대86개월 미만)의 월령에 따라 차등 지급합니다.
12개월 미만: 20만원 지원
12개월 이상 24개월 미만: 15만원 지원
24개월 이상 최대 86개월 미만: 10만원 지원
장애아동과 농어촌 아동(신청일로부터 0~최대 86개월 미만)은 아래와 같이 차등 지급합니다.
36개월 미만: 20만원 지원
36개월 이상 86개월 미만 : 10만원 지원
농어촌 아동 : 연령별로 10 ~ 20만원 지원
농어촌에 살고 있는 아동은 월령별로 아래와 같이 차등 지급합니다.
12개월 미만: 20만원 지원
12개월 이상 24개월 미만: 17만7,000원 지원
24개월 이상 36개월 미만: 15만6,000원 지원
36개월 이상 48개월 미만: 12만9,000원 지원
48개월 이상 최대 86개월 미만: 10만원 지원
아동이 해외에 90일 이상 체류하는 경우에는 영유아보육법에 따라 지원이 정지됩니다.","가정에서 아이를 돌보는 가정 양육 시, 부모의 자녀 양육에 대한
부담을 경감하고 보육 서비스 선택권을 보장합니다.",가정양육수당 지원,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=295&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"소득수준에 관계 없이 보육료, 유아학비, 종일제 아이돌봄 서비스 지원을 받지 않고, 가정에서 영유아(최대 86개월 미만)를 돌보는 경우에 지원합니다.
대한민국 국적을 가진 자로, 주민등록법에 의해 주민등록번호를 발급 받은 아동에게 지원합니다.
※단, 재외국민아동은 국내 30일 이상 거주할 목적으로 재외국민 주민등록을 마친 경우 지원 가능
자녀의 보육상황(가정양육↔어린이집↔유치원)에 따라 서비스 변경신청이 필요합니다.
초등학교 취학년도 2월까지(최대 86개월 미만) 지원합니다.",등록지 읍/면/동 주민센터에 방문하거나 복지로에서 온라인신청(online.bokjiro.go.kr)이 가능 합니다.,,,,,,,,,,,
"언어발달진단, 언어·듣기능력 재활 등 언어재활서비스, 독서지도, 수화지도의 서비스를 제공합니다.
바우처 지원액은 아래와 같이 소득별로 차등 지원합니다.
생계·의료급여 수급자: 22만원 지원(본인부담금 면제)
주거·교육급여 수급자: 20만원(본인부담금 2만원)
전국가구 평균소득 50% 이하: 18만원(본인부담금 4만원)
전국가구 평균소득 100% 이하: 16만원(본인부담금 6만원)",장애부모가 양육하는 비장애 자녀의 언어발달을 돕습니다.,언어발달지원사업,http://www.bokjiro.go.kr/welInfo/retrieveGvmtWelInfo.do?searchIntClId=02&searchCtgId=999&welInfSno=359&pageGb=1&domainName=&firstIndex=0&recordCountPerPage=10&cardListTypeCd=list&welSrvTypeCd=01&searchGb=01&searchWelInfNm=&pageUnit=10&key1=list&stsfCn=,"부모 또는 조손 가정의 조부모 중, 어느 한 쪽 (조)부모가 시각, 청각 ,언어, 지적, 자폐성, 뇌병변 등록 장애인일 경우, 만 12세 미만의 비장애 자녀에게 지원합니다.",시/군/구청이나 읍/면/동 주민센터를 방문하여 신청합니다.,,,,,,,,,,,
